question_id,split,domain,question_type,difficulty,language,user_input,reference,reference_context_ids,reference_source_urls,source_versions,annotation_status,annotator,reviewer,notes
test_scikit_learn_023,test,scikit_learn,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_024,test,scikit_learn,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_025,test,scikit_learn,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_026,test,scikit_learn,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_027,test,scikit_learn,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_028,test,scikit_learn,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_029,test,scikit_learn,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_030,test,scikit_learn,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_031,test,scikit_learn,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_032,test,scikit_learn,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_033,test,scikit_learn,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_034,test,scikit_learn,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_035,test,scikit_learn,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_036,test,scikit_learn,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_037,test,scikit_learn,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_038,test,scikit_learn,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_039,test,scikit_learn,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_040,test,scikit_learn,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_001,test,langchain,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_002,test,langchain,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_003,test,langchain,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_004,test,langchain,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_005,test,langchain,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_006,test,langchain,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_007,test,langchain,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_008,test,langchain,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_009,test,langchain,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_010,test,langchain,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_011,test,langchain,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_012,test,langchain,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_013,test,langchain,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_014,test,langchain,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_015,test,langchain,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_016,test,langchain,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_017,test,langchain,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_018,test,langchain,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_019,test,langchain,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_020,test,langchain,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_021,test,langchain,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_022,test,langchain,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_023,test,langchain,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_024,test,langchain,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_025,test,langchain,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_026,test,langchain,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_027,test,langchain,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_028,test,langchain,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_029,test,langchain,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_030,test,langchain,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_031,test,langchain,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_032,test,langchain,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_033,test,langchain,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_034,test,langchain,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_035,test,langchain,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_036,test,langchain,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_037,test,langchain,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_038,test,langchain,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_039,test,langchain,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_langchain_040,test,langchain,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
