question_id,domain,question_type,difficulty,user_input,reference,reference_context_ids,reference_source_urls,changed_from_draft,annotation_status,researcher_confirmation
test_python_032,python,troubleshooting,medium,À quoi sert contextlib.suppress ?,contextlib.suppress ignore uniquement les exceptions spécifiées dans un bloc with et doit être réservé aux erreurs attendues.,"[""python_library_contextlib_rst_227adfa0671e_chunk_0005"", ""python_library_contextlib_rst_227adfa0671e_chunk_0004""]","[""https://docs.python.org/3/library/contextlib.html""]",false,ai_prevalidated_pending_human_review,
test_python_033,python,multi_step,hard,Quel problème résout contextlib.ExitStack ?,ExitStack permet de composer dynamiquement plusieurs gestionnaires de contexte et callbacks de nettoyage dans une seule portée.,"[""python_library_contextlib_rst_227adfa0671e_chunk_0009"", ""python_library_contextlib_rst_227adfa0671e_chunk_0011""]","[""https://docs.python.org/3/library/contextlib.html""]",false,ai_prevalidated_pending_human_review,
test_python_034,python,multi_step,hard,Quels objets peut-on annoter avec collections.abc.Callable ?,collections.abc.Callable peut annoter des fonctions ou d'autres objets appelables.,"[""python_library_typing_rst_5ee6444b07cb_chunk_0004""]","[""https://docs.python.org/3/library/typing.html""]",true,ai_prevalidated_pending_human_review,
test_python_035,python,multi_step,hard,Pourquoi utiliser logging plutôt que print dans une application ?,"logging permet de structurer les niveaux, destinations et formats des messages sans mélanger diagnostic et sortie fonctionnelle.","[""python_howto_logging_cookbook_rst_283d4b50210c_chunk_0005"", ""python_howto_logging_rst_ff34b08ac68f_chunk_0000""]","[""https://docs.python.org/3/howto/logging-cookbook.html"", ""https://docs.python.org/3/howto/logging.html""]",false,ai_prevalidated_pending_human_review,
test_python_036,python,multi_step,hard,Quel est le rôle de json.dumps et json.loads ?,json.dumps sérialise un objet Python en texte JSON ; json.loads désérialise un texte JSON en objet Python.,"[""python_tutorial_inputoutput_rst_f5e73fcf22c8_chunk_0013"", ""python_library_json_rst_fe113a5faa23_chunk_0014""]","[""https://docs.python.org/3/library/json.html"", ""https://docs.python.org/3/tutorial/inputoutput.html""]",false,ai_prevalidated_pending_human_review,
test_python_037,python,multi_step,hard,Pourquoi un générateur est-il utile pour un grand flux de données ?,Un générateur produit les éléments à la demande et évite de matérialiser toute la collection en mémoire.,"[""python_tutorial_classes_rst_f422dc98a390_chunk_0021""]","[""https://docs.python.org/3/tutorial/classes.html""]",false,ai_prevalidated_pending_human_review,
test_python_038,python,multi_step,hard,"Dans l'AST Python, que contiennent les champs keys et values d'un nœud dictionnaire ?","Ils contiennent des listes de nœuds représentant respectivement les clés et les valeurs, dans l'ordre correspondant.","[""python_library_ast_rst_17b2ca98b5e8_chunk_0007""]","[""https://docs.python.org/3/library/ast.html""]",true,ai_prevalidated_pending_human_review,
test_python_039,python,multi_step,hard,Quel est le risque d'utiliser une exception trop générale comme Exception ?,Intercepter une exception très générale peut masquer des erreurs inattendues ; il est préférable d'intercepter le type d'erreur attendu.,"[""python_reference_compound_stmts_rst_a663427a96bb_chunk_0004"", ""python_tutorial_errors_rst_71c53786ddf6_chunk_0013""]","[""https://docs.python.org/3/reference/compound_stmts.html"", ""https://docs.python.org/3/tutorial/errors.html""]",false,ai_prevalidated_pending_human_review,
test_python_040,python,multi_step,hard,Pourquoi un contexte with est-il préférable pour un fichier ?,"Le gestionnaire de contexte garantit que le fichier est fermé à la sortie du bloc, y compris lorsqu'une erreur survient.","[""python_tutorial_inputoutput_rst_f5e73fcf22c8_chunk_0009"", ""python_library_contextlib_rst_227adfa0671e_chunk_0009"", ""python_library_contextlib_rst_227adfa0671e_chunk_0003""]","[""https://docs.python.org/3/library/contextlib.html"", ""https://docs.python.org/3/tutorial/inputoutput.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_001,scikit_learn,factual,easy,Qu'est-ce qu'un Pipeline scikit-learn ?,Pipeline chaîne des transformateurs puis éventuellement un prédicteur final afin de les ajuster et les valider ensemble.,"[""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0005"", ""sklearn_getting_started_rst_1e39b3dc83b8_chunk_0003""]","[""https://scikit-learn.org/stable/common_pitfalls.html"", ""https://scikit-learn.org/stable/getting_started.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_002,scikit_learn,factual,easy,Quelle interface doivent fournir les étapes intermédiaires d'un Pipeline ?,Les étapes intermédiaires doivent implémenter fit et transform ; l'estimateur final doit au minimum implémenter fit.,"[""sklearn_modules_compose_rst_5a7d65afadd9_chunk_0001"", ""sklearn_modules_compose_rst_5a7d65afadd9_chunk_0000""]","[""https://scikit-learn.org/stable/modules/compose.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_003,scikit_learn,factual,easy,Comment régler C d'un SVC dans un Pipeline nommé svc ?,"Utilisez le nom de l'étape puis deux underscores, par exemple svc__C, avec set_params ou une recherche d'hyperparamètres.","[""sklearn_modules_compose_rst_5a7d65afadd9_chunk_0003""]","[""https://scikit-learn.org/stable/modules/compose.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_004,scikit_learn,factual,easy,Pourquoi utiliser un Pipeline pendant la validation croisée ?,Le Pipeline applique les transformations dans chaque pli avec les données d'entraînement correspondantes et réduit le risque de fuite de données.,"[""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0005"", ""sklearn_getting_started_rst_1e39b3dc83b8_chunk_0006"", ""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0002""]","[""https://scikit-learn.org/stable/common_pitfalls.html"", ""https://scikit-learn.org/stable/getting_started.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_005,scikit_learn,factual,easy,Sur quel type d'estimations la log loss est-elle définie ?,La log loss est définie sur des estimations de probabilités.,"[""sklearn_modules_model_evaluation_rst_5f512b0b9c3a_chunk_0036""]","[""https://scikit-learn.org/stable/modules/model_evaluation.html""]",true,ai_prevalidated_pending_human_review,
test_scikit_learn_006,scikit_learn,factual,easy,Quelles méthodes un transformateur scikit-learn peut-il fournir pour modifier les données ?,"Un transformateur applique transform aux données ; lorsque l'ajustement et la transformation sont plus efficaces ensemble, il peut fournir fit_transform.","[""sklearn_developers_develop_rst_c26065a88e49_chunk_0001""]","[""https://scikit-learn.org/stable/developers/develop.html""]",true,ai_prevalidated_pending_human_review,
test_scikit_learn_007,scikit_learn,factual,easy,Quel est le rôle de StandardScaler ?,StandardScaler centre les caractéristiques puis les met à l'échelle selon leur écart-type appris sur les données d'entraînement.,"[""sklearn_modules_preprocessing_rst_4d8b0402a691_chunk_0001"", ""sklearn_modules_sgd_rst_54cc2da7220c_chunk_0009""]","[""https://scikit-learn.org/stable/modules/preprocessing.html"", ""https://scikit-learn.org/stable/modules/sgd.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_008,scikit_learn,factual,easy,Pourquoi la standardisation peut-elle aider un modèle linéaire ou un SVM ?,Des variables sur des échelles très différentes peuvent dominer la fonction objectif ; la standardisation rend leurs échelles comparables.,"[""sklearn_modules_svm_rst_9e12a909069a_chunk_0011""]","[""https://scikit-learn.org/stable/modules/svm.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_009,scikit_learn,conceptual,easy,Quel scaler privilégier en présence de nombreuses valeurs aberrantes ?,RobustScaler peut être préférable car il utilise des estimations plus robustes du centre et de l'étendue.,"[""sklearn_modules_preprocessing_rst_4d8b0402a691_chunk_0000""]","[""https://scikit-learn.org/stable/modules/preprocessing.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_010,scikit_learn,conceptual,easy,Pourquoi StandardScaler avec centrage est-il problématique sur une matrice sparse ?,Le centrage détruit la sparsité et peut provoquer une allocation mémoire excessive ; utilisez with_mean=False ou MaxAbsScaler.,"[""sklearn_modules_preprocessing_rst_4d8b0402a691_chunk_0004"", ""sklearn_modules_preprocessing_rst_4d8b0402a691_chunk_0002""]","[""https://scikit-learn.org/stable/modules/preprocessing.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_011,scikit_learn,conceptual,easy,Quelle différence entre MinMaxScaler et StandardScaler ?,"MinMaxScaler projette les caractéristiques dans une plage donnée, alors que StandardScaler centre et met à l'échelle par l'écart-type.","[""sklearn_modules_preprocessing_rst_4d8b0402a691_chunk_0001"", ""sklearn_modules_preprocessing_rst_4d8b0402a691_chunk_0003""]","[""https://scikit-learn.org/stable/modules/preprocessing.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_012,scikit_learn,conceptual,easy,À quoi sert OneHotEncoder ?,"OneHotEncoder transforme chaque catégorie en variables binaires, évitant d'interpréter arbitrairement les catégories comme ordonnées.","[""sklearn_whats_new_v0_20_rst_2eec620a6451_chunk_0034"", ""sklearn_glossary_rst_450901066498_chunk_0004""]","[""https://scikit-learn.org/stable/glossary.html"", ""https://scikit-learn.org/stable/whats_new/v0.20.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_013,scikit_learn,conceptual,medium,Pourquoi OrdinalEncoder peut-il être inadapté à une catégorie nominale ?,Il attribue des nombres aux catégories ; un estimateur peut interpréter ces nombres comme une relation d'ordre non voulue.,"[""sklearn_glossary_rst_450901066498_chunk_0004""]","[""https://scikit-learn.org/stable/glossary.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_014,scikit_learn,conceptual,medium,Quand utiliser cross_val_score ?,cross_val_score évalue un estimateur selon une stratégie de validation croisée et renvoie un score par pli.,"[""sklearn_modules_cross_validation_rst_3862e505f662_chunk_0003"", ""sklearn_modules_cross_validation_rst_3862e505f662_chunk_0004""]","[""https://scikit-learn.org/stable/modules/cross_validation.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_015,scikit_learn,conceptual,medium,Que mesure la validation croisée ?,Elle estime la performance de généralisation en entraînant et évaluant l'estimateur sur plusieurs partitions des données.,"[""sklearn_modules_cross_validation_rst_3862e505f662_chunk_0002""]","[""https://scikit-learn.org/stable/modules/cross_validation.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_016,scikit_learn,conceptual,medium,Comment GridSearchCV et RandomizedSearchCV peuvent-ils évaluer plusieurs métriques ?,"Les deux acceptent plusieurs métriques via le paramètre scoring, sous forme de liste de noms ou de dictionnaire ; avec plusieurs métriques, refit doit désigner la métrique utilisée pour le réajustement.","[""sklearn_modules_grid_search_rst_9c887a577866_chunk_0018""]","[""https://scikit-learn.org/stable/modules/grid_search.html""]",true,ai_prevalidated_pending_human_review,
test_scikit_learn_017,scikit_learn,procedural,medium,Pourquoi séparer entraînement et test avant le prétraitement ?,"Sinon le prétraitement apprend des informations des données de test, ce qui crée une fuite et biaise l'évaluation.","[""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0002"", ""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0003""]","[""https://scikit-learn.org/stable/common_pitfalls.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_018,scikit_learn,procedural,medium,Quel est le rôle de transform après fit pour un scaler ?,transform applique aux nouvelles données les paramètres appris par fit sans les réestimer.,"[""sklearn_modules_preprocessing_rst_4d8b0402a691_chunk_0003"", ""sklearn_modules_sgd_rst_54cc2da7220c_chunk_0009""]","[""https://scikit-learn.org/stable/modules/preprocessing.html"", ""https://scikit-learn.org/stable/modules/sgd.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_019,scikit_learn,procedural,medium,Que fait fit_transform ?,fit_transform apprend les paramètres du transformateur sur les données fournies puis applique immédiatement la transformation.,"[""sklearn_data_transforms_rst_3b2ac7d0c5b9_chunk_0000"", ""sklearn_modules_preprocessing_rst_4d8b0402a691_chunk_0029""]","[""https://scikit-learn.org/stable/data_transforms.html"", ""https://scikit-learn.org/stable/modules/preprocessing.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_020,scikit_learn,procedural,medium,Pourquoi le dernier estimateur d'un Pipeline n'a-t-il pas besoin de transform ?,Le dernier élément peut être un prédicteur ; il reçoit les données transformées par les étapes précédentes et doit pouvoir être ajusté.,"[""sklearn_modules_compose_rst_5a7d65afadd9_chunk_0001"", ""sklearn_modules_compose_rst_5a7d65afadd9_chunk_0000""]","[""https://scikit-learn.org/stable/modules/compose.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_021,scikit_learn,procedural,medium,À quoi sert train_test_split ?,train_test_split divise des tableaux ou matrices en sous-ensembles d'entraînement et de test.,"[""sklearn_modules_cross_validation_rst_3862e505f662_chunk_0023"", ""sklearn_getting_started_rst_1e39b3dc83b8_chunk_0003""]","[""https://scikit-learn.org/stable/getting_started.html"", ""https://scikit-learn.org/stable/modules/cross_validation.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_022,scikit_learn,procedural,medium,Quel est le rôle de random_state ?,random_state contrôle l'aléa des composants qui le supportent et peut aider à reproduire une expérience lorsqu'il est fixé de manière cohérente.,"[""sklearn_glossary_rst_450901066498_chunk_0042"", ""sklearn_developers_develop_rst_c26065a88e49_chunk_0018"", ""sklearn_developers_utilities_rst_b1eb40115362_chunk_0001""]","[""https://scikit-learn.org/stable/developers/develop.html"", ""https://scikit-learn.org/stable/developers/utilities.html"", ""https://scikit-learn.org/stable/glossary.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_023,scikit_learn,procedural,medium,Quel contrôle ShuffleSplit offre-t-il pour une validation croisée ?,ShuffleSplit permet un contrôle plus fin du nombre d'itérations et de la proportion d'échantillons de chaque côté de la séparation entraînement/test.,"[""sklearn_modules_cross_validation_rst_3862e505f662_chunk_0013""]","[""https://scikit-learn.org/stable/modules/cross_validation.html""]",true,ai_prevalidated_pending_human_review,
test_scikit_learn_024,scikit_learn,procedural,medium,Qu'est-ce qu'une métrique de scoring dans scikit-learn ?,Une métrique ou fonction de scoring quantifie la qualité des prédictions selon la tâche et l'objectif choisis.,"[""sklearn_modules_model_evaluation_rst_5f512b0b9c3a_chunk_0000""]","[""https://scikit-learn.org/stable/modules/model_evaluation.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_025,scikit_learn,troubleshooting,medium,Pourquoi choisir la métrique avant de régler les hyperparamètres ?,La recherche optimise le score fourni ; la métrique doit donc représenter l'objectif réel de l'application.,"[""sklearn_modules_grid_search_rst_9c887a577866_chunk_0017"", ""sklearn_modules_model_evaluation_rst_5f512b0b9c3a_chunk_0003""]","[""https://scikit-learn.org/stable/modules/grid_search.html"", ""https://scikit-learn.org/stable/modules/model_evaluation.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_026,scikit_learn,troubleshooting,medium,Quel risque y a-t-il à sélectionner des variables sur toutes les données avant une séparation ?,"La sélection voit les données de test et crée une fuite, ce qui peut gonfler artificiellement les performances mesurées.","[""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0003"", ""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0004""]","[""https://scikit-learn.org/stable/common_pitfalls.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_027,scikit_learn,troubleshooting,medium,Quel est l'intérêt de SimpleImputer ?,"SimpleImputer remplace les valeurs manquantes selon une stratégie simple, par exemple moyenne, médiane ou constante.","[""sklearn_modules_impute_rst_7c7eb2e6bd67_chunk_0001""]","[""https://scikit-learn.org/stable/modules/impute.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_028,scikit_learn,troubleshooting,medium,Pourquoi placer SimpleImputer dans un Pipeline ?,L'imputation est alors ajustée uniquement sur chaque partie d'entraînement et appliquée de façon cohérente aux données de validation ou test.,"[""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0002"", ""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0001""]","[""https://scikit-learn.org/stable/common_pitfalls.html""]",false,ai_prevalidated_pending_human_review,
