chunk_size,overlap,model,search_method,n_chunks,embedding_dim,hit_rate@5,mrr@5,precision@5
256,80,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.5,14312,384,0.9388,0.8255,0.7347
400,30,paraphrase-multilingual-MiniLM-L12-v2,Sémantique pure,9791,384,0.8571,0.7082,0.5306
400,30,paraphrase-multilingual-MiniLM-L12-v2,BM25 pure,9791,384,0.9796,0.8793,0.7918
400,30,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.7,9791,384,0.9184,0.8109,0.7224
400,30,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.5,9791,384,0.9184,0.8673,0.7224
400,50,paraphrase-multilingual-MiniLM-L12-v2,Sémantique pure,9797,384,0.8571,0.7082,0.5306
400,50,paraphrase-multilingual-MiniLM-L12-v2,BM25 pure,9797,384,0.9796,0.8793,0.7918
400,50,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.7,9797,384,0.9184,0.8109,0.7224
400,50,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.5,9797,384,0.9184,0.8673,0.7224
400,80,paraphrase-multilingual-MiniLM-L12-v2,Sémantique pure,9801,384,0.8571,0.7082,0.5306
400,80,paraphrase-multilingual-MiniLM-L12-v2,BM25 pure,9801,384,0.9796,0.8793,0.7918
400,80,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.7,9801,384,0.9184,0.8109,0.7224
400,80,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.5,9801,384,0.9184,0.8673,0.7224
512,30,paraphrase-multilingual-MiniLM-L12-v2,Sémantique pure,8174,384,0.8571,0.6952,0.5143
512,30,paraphrase-multilingual-MiniLM-L12-v2,BM25 pure,8174,384,0.9796,0.8561,0.7878
512,30,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.7,8174,384,0.9184,0.834,0.6816
512,30,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.5,8174,384,0.9796,0.8425,0.702
512,50,paraphrase-multilingual-MiniLM-L12-v2,Sémantique pure,8178,384,0.8571,0.6952,0.5143
512,50,paraphrase-multilingual-MiniLM-L12-v2,BM25 pure,8178,384,0.9796,0.8561,0.7878
512,50,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.7,8178,384,0.9184,0.834,0.6816
512,50,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.5,8178,384,0.9796,0.8425,0.702
512,80,paraphrase-multilingual-MiniLM-L12-v2,Sémantique pure,8179,384,0.8571,0.6952,0.5143
512,80,paraphrase-multilingual-MiniLM-L12-v2,BM25 pure,8179,384,0.9796,0.8561,0.7878
512,80,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.7,8179,384,0.9184,0.834,0.6816
512,80,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.5,8179,384,0.9796,0.8425,0.702
256,30,all-mpnet-base-v2,Sémantique pure,14253,768,0.8571,0.6782,0.5429
256,30,all-mpnet-base-v2,BM25 pure,14253,768,0.9592,0.8442,0.7184
256,30,all-mpnet-base-v2,Hybride α=0.7,14253,768,0.9592,0.8306,0.7673
256,30,all-mpnet-base-v2,Hybride α=0.5,14253,768,0.9388,0.8391,0.7755
256,50,all-mpnet-base-v2,Sémantique pure,14281,768,0.8571,0.6782,0.5429
256,50,all-mpnet-base-v2,BM25 pure,14281,768,0.9592,0.8442,0.7184
256,50,all-mpnet-base-v2,Hybride α=0.7,14281,768,0.9592,0.8306,0.7714
256,50,all-mpnet-base-v2,Hybride α=0.5,14281,768,0.9388,0.8391,0.7755
256,80,all-mpnet-base-v2,Sémantique pure,14312,768,0.8571,0.6782,0.5429
256,80,all-mpnet-base-v2,BM25 pure,14312,768,0.9592,0.8442,0.7184
256,80,all-mpnet-base-v2,Hybride α=0.7,14312,768,0.9592,0.8306,0.7714
256,80,all-mpnet-base-v2,Hybride α=0.5,14312,768,0.9388,0.8391,0.7755
400,30,all-mpnet-base-v2,Sémantique pure,9791,768,0.8776,0.7218,0.6122
400,30,all-mpnet-base-v2,BM25 pure,9791,768,0.9796,0.8793,0.7918
400,30,all-mpnet-base-v2,Hybride α=0.7,9791,768,0.9592,0.8861,0.8204
400,30,all-mpnet-base-v2,Hybride α=0.5,9791,768,0.9592,0.8646,0.8204
400,50,all-mpnet-base-v2,Sémantique pure,9797,768,0.8776,0.7218,0.6122
400,50,all-mpnet-base-v2,BM25 pure,9797,768,0.9796,0.8793,0.7918
400,50,all-mpnet-base-v2,Hybride α=0.7,9797,768,0.9592,0.8861,0.8204
400,50,all-mpnet-base-v2,Hybride α=0.5,9797,768,0.9592,0.8646,0.8204
400,80,all-mpnet-base-v2,Sémantique pure,9801,768,0.8776,0.7218,0.6122
400,80,all-mpnet-base-v2,BM25 pure,9801,768,0.9796,0.8793,0.7918
400,80,all-mpnet-base-v2,Hybride α=0.7,9801,768,0.9592,0.8861,0.8204
400,80,all-mpnet-base-v2,Hybride α=0.5,9801,768,0.9592,0.8646,0.8204
512,30,all-mpnet-base-v2,Sémantique pure,8174,768,0.8776,0.7398,0.6286
512,30,all-mpnet-base-v2,BM25 pure,8174,768,0.9796,0.8561,0.7878
512,30,all-mpnet-base-v2,Hybride α=0.7,8174,768,0.9796,0.8537,0.7959
512,30,all-mpnet-base-v2,Hybride α=0.5,8174,768,0.9796,0.8554,0.8082
512,50,all-mpnet-base-v2,Sémantique pure,8178,768,0.8776,0.7398,0.6286
512,50,all-mpnet-base-v2,BM25 pure,8178,768,0.9796,0.8561,0.7878
512,50,all-mpnet-base-v2,Hybride α=0.7,8178,768,0.9796,0.8537,0.7959
512,50,all-mpnet-base-v2,Hybride α=0.5,8178,768,0.9796,0.8554,0.8082
512,80,all-mpnet-base-v2,Sémantique pure,8179,768,0.8776,0.7398,0.6286
512,80,all-mpnet-base-v2,BM25 pure,8179,768,0.9796,0.8561,0.7878
512,80,all-mpnet-base-v2,Hybride α=0.7,8179,768,0.9796,0.8537,0.7959
512,80,all-mpnet-base-v2,Hybride α=0.5,8179,768,0.9796,0.8554,0.8082
